"Cell Type","Tested Proteins","Detected Proteins","Detected Tested Ratio"
"PANCREAS - exocrine glandular cells",13329,8626,0.64716032710631
"PANCREAS - islets of Langerhans",12777,6927,0.542146043672224
"PARATHYROID GLAND - glandular cells",12814,7310,0.570469798657718
"PITUITARY GLAND - cells in anterior ",54,51,0.944444444444444
"PITUITARY GLAND - cells in posterior ",7,2,0.285714285714286
"PLACENTA - decidual cells",10130,5844,0.576900296150049
"PLACENTA - trophoblastic cells",13341,8528,0.639232441346226
"PROSTATE - glandular cells",13296,8224,0.618531889290012
"RECTUM - glandular cells",13282,9509,0.715931335642223
"RETINA - cells in inner nuclear layer ",92,14,0.152173913043478
"RETINA - cells in photoreceptor layer ",92,64,0.695652173913043
"RETINA - ganglion cells ",90,8,0.0888888888888889
"RETINA - limiting membrane",92,7,0.0760869565217391
"RETINA - nerve fibers in inner plexiform layer",91,19,0.208791208791209
"RETINA - nerve fibers in nerve fiber layer",92,23,0.25
"RETINA - nerve fibers in outer plexiform layer ",90,26,0.288888888888889
"RETINA - pigment epithelium",78,6,0.0769230769230769
"SALIVARY GLAND - glandular cells",13324,8502,0.638096667667367
"SEMINAL VESICLE - glandular cells",13100,8456,0.645496183206107
"SKELETAL MUSCLE - myocytes",13334,7331,0.549797510124494
"SKIN - epidermal cells",13157,8378,0.63677130044843
"SKIN - fibroblasts",13133,6023,0.458615700906114
"SKIN - keratinocytes",13210,7594,0.574867524602574
"SKIN - Langerhans",13204,5841,0.442365949712208
"SKIN - melanocytes",13200,6783,0.513863636363636
"SKIN - sebaceous cells",10,6,0.6
"SKIN - secretory cells",10,6,0.6
"SKIN - sweat ducts",10,4,0.4
"SMALL INTESTINE - glandular cells",13336,9633,0.722330533893221
"SMOOTH MUSCLE - smooth muscle cells",13341,6744,0.505509332134023
"SOFT TISSUE - chondrocytes",8600,3635,0.422674418604651
"SOFT TISSUE - fibroblasts",15386,6860,0.445859872611465
"SOFT TISSUE - peripheral nerve",13794,5669,0.410975786573873
"SOLE OF FOOT - epidermal cells",1,1,1
"SPLEEN - cells in red pulp",13341,6392,0.479124503410539
"SPLEEN - cells in white pulp",13254,5180,0.39082541119662
"STOMACH - glandular cells",16242,12016,0.739810368181258
"SUBSTANTIA NIGRA - glial cells",1,0,0
"SUBSTANTIA NIGRA - neuronal cells",1,1,1
"SUBSTANTIA NIGRA - neuronal projections",1,1,1
"SUBSTANTIA NIGRA - synapses",1,1,1
"TESTIS - cells in seminiferous ducts",12837,9242,0.719950144114669
"TESTIS - elongated or late spermatids",597,399,0.668341708542714
"TESTIS - Leydig cells",13343,9232,0.691898373679083
"TESTIS - pachytene spermatocytes",597,396,0.663316582914573
"TESTIS - peritubular cells",597,81,0.135678391959799
"TESTIS - preleptotene spermatocytes",597,344,0.576214405360134
"TESTIS - round or early spermatids",597,442,0.74036850921273
"TESTIS - sertoli cells",597,111,0.185929648241206
"TESTIS - spermatogonia cells",597,331,0.554438860971524
"THYMUS - cortical cells",18,18,1
"THYMUS - medullary cells",18,17,0.944444444444444
"THYROID GLAND - glandular cells",13340,8900,0.667166416791604
"TONSIL - germinal center cells",13175,7175,0.544592030360531
"TONSIL - non-germinal center cells",13322,7327,0.549992493619577
"TONSIL - squamous epithelial cells",12970,8182,0.630840400925212
"URINARY BLADDER - urothelial cells",13260,9043,0.681975867269985
"VAGINA - squamous epithelial cells",13250,7368,0.556075471698113
