"proteins","stained_per_tested","rare"
"ABHD12",0.0657894736842105,"yes"
"ABHD13",0.911392405063291,"no"
"ABHD14A",0.61038961038961,"no"
"ABHD14A-ACY1",0.0375,"yes"
"ABHD14B",0.883116883116883,"no"
"ABHD15",0.72,"no"
"ABHD16A",0.177215189873418,"yes"
"ABHD17A",0.909090909090909,"no"
"ABHD17C",0.233766233766234,"yes"
"ABHD18",0.818181818181818,"no"
"ABHD2",0.855263157894737,"no"
"ABHD3",0.493506493506494,"no"
"ABHD4",0.493150684931507,"no"
"ABHD5",0.287671232876712,"yes"
"ABHD6",0.87012987012987,"no"
"ABHD8",0.582278481012658,"no"
"ABI1",0.92,"no"
"ABI2",0.605263157894737,"no"
"ABI3",0.272727272727273,"yes"
"ABL1",0.9,"no"
"ABL2",0.974683544303797,"no"
"ABLIM1",0.855263157894737,"no"
"ABLIM2",0.435897435897436,"no"
"ABLIM3",0.960526315789474,"no"
"ABR",0.692307692307692,"no"
"ABRACL",0.576923076923077,"no"
"ABRAXAS1",0.105263157894737,"yes"
"ABRAXAS2",0.8,"no"
"ABTB1",0.807692307692308,"no"
"ABTB2",0.551282051282051,"no"
"AC004556.1",0.769230769230769,"no"
"AC004691.2",0.283783783783784,"yes"
"AC004922.1",0.878378378378378,"no"
"AC004997.1",0.693333333333333,"no"
"AC005324.3",0.205128205128205,"yes"
"AC006538.2",0.578947368421053,"no"
"AC007325.2",0.805194805194805,"no"
"AC008560.1",0.474358974358974,"no"
"AC008758.5",0.947368421052632,"no"
"AC008770.2",0.76,"no"
"AC008878.3",0.578947368421053,"no"
"AC010319.2",0.024390243902439,"yes"
"AC011462.1",1,"no"
"AC012184.2",0.858974358974359,"no"
"AC012476.1",0.493506493506494,"no"
"AC018755.2",0.684210526315789,"no"
"AC022414.1",0.0779220779220779,"yes"
"AC068580.4",0.84,"no"
"AC068631.2",0.873417721518987,"no"
"AC079341.3",0.0266666666666667,"yes"
"AC090527.2",0.727272727272727,"no"
"AC091959.3",0.586666666666667,"no"
"AC092718.3",0.688311688311688,"no"
"AC093155.3",0.72,"no"
"AC093827.5",0.818181818181818,"no"
"AC104389.5",0.0125,"yes"
"AC105001.2",0.693333333333333,"no"
"AC116366.3",0.947368421052632,"no"
"AC118549.1",0.435897435897436,"no"
"AC126755.2",0.922077922077922,"no"
"AC135050.2",0.644736842105263,"no"
"AC138969.1",0.922077922077922,"no"
"AC139530.2",0.974358974358974,"no"
"AC240274.1",0.76,"no"
"AC243967.1",0.128205128205128,"yes"
"ACAA1",0.532467532467532,"no"
"ACAA2",0.564102564102564,"no"
"ACACA",0.844155844155844,"no"
"ACACB",0.162162162162162,"yes"
"ACAD11",0.181818181818182,"yes"
"ACAD8",0.824324324324324,"no"
"ACAD9",0.924050632911392,"no"
"ACADL",0.310810810810811,"no"
"ACADM",0.884615384615385,"no"
"ACADS",1,"no"
"ACADSB",0.355263157894737,"no"
"ACADVL",0.89873417721519,"no"
"ACAN",0.025,"yes"
"ACAP1",0.631578947368421,"no"
"ACAP2",0.960526315789474,"no"
"ACAP3",0.461538461538462,"no"
"ACAT1",0.973684210526316,"no"
"ACAT2",0.974683544303797,"no"
"ACBD3",0.876712328767123,"no"
"ACBD4",0.513513513513513,"no"
"ACBD5",0.905405405405405,"no"
"ACBD6",0.884615384615385,"no"
"ACCS",0.947368421052632,"no"
"ACD",0.766233766233766,"no"
"ACE",0.141025641025641,"yes"
"ACE2",0.10126582278481,"yes"
"ACER3",0.302631578947368,"no"
"ACIN1",0.948051948051948,"no"
"ACKR1",0.0256410256410256,"yes"
"ACKR2",0.263157894736842,"yes"
"ACKR3",0.541666666666667,"no"
"ACLY",0.545454545454545,"no"
"ACMSD",0.0263157894736842,"yes"
"ACO1",0.425,"no"
"ACO2",0.943661971830986,"no"
"ACOT1",0.591549295774648,"no"
"ACOT11",0.25,"yes"
"ACOT13",0.675324675324675,"no"
"ACOT2",0.866666666666667,"no"
"ACOT4",0.428571428571429,"no"
"ACOT7",0.56,"no"
"ACOT8",0.948051948051948,"no"
"ACOT9",0.884615384615385,"no"
"ACOX1",0.974683544303797,"no"
"ACOX2",0.628205128205128,"no"
"ACOX3",0.236842105263158,"yes"
"ACP1",0.855263157894737,"no"
"ACP5",0.0126582278481013,"yes"
"ACPP",0.0126582278481013,"yes"
"ACSBG1",0.126582278481013,"yes"
"ACSF2",0.526315789473684,"no"
"ACSL1",0.386666666666667,"no"
"ACSL3",0.974025974025974,"no"
"ACSL4",0.77027027027027,"no"
"ACSL5",0.278481012658228,"yes"
"ACSL6",0.428571428571429,"no"
"ACSM2A",0.025974025974026,"yes"
"ACSM2B",0.025974025974026,"yes"
"ACSM3",0.407894736842105,"no"
"ACSM5",0.736842105263158,"no"
"ACSS1",0.648648648648649,"no"
"ACSS2",0.533333333333333,"no"
"ACSS3",0.146666666666667,"yes"
"ACTA1",0.0512820512820513,"yes"
"ACTA2",0.0759493670886076,"yes"
"ACTB",0.460526315789474,"no"
"ACTBL2",0.1125,"yes"
"ACTC1",0.0379746835443038,"yes"
"ACTG1",0.987012987012987,"no"
"ACTG2",0.278481012658228,"yes"
"ACTL6A",1,"no"
"ACTN1",0.972972972972973,"no"
"ACTN2",0.0533333333333333,"yes"
"ACTN4",0.830985915492958,"no"
"ACTR1A",0.736111111111111,"no"
"ACTR2",0.831168831168831,"no"
"ACTR3",0.853333333333333,"no"
"ACTR3B",0.974358974358974,"no"
"ACTR5",0.671052631578947,"no"
"ACTR6",0.75,"no"
"ACVR1",0.819444444444444,"no"
"ACVR1B",0.293333333333333,"no"
"ACVR1C",0.986486486486487,"no"
"ACVR2A",1,"no"
"ACVR2B",0.532467532467532,"no"
"ACVRL1",0.455696202531646,"no"
"ACY1",0.08,"yes"
"ACY3",0.113924050632911,"yes"
"ACYP1",0.947368421052632,"no"
"ACYP2",0.860759493670886,"no"
"ADA",0.051948051948052,"yes"
"ADAL",0.581081081081081,"no"
"ADAM10",0.441558441558442,"no"
"ADAM11",0.0649350649350649,"yes"
"ADAM12",0.0128205128205128,"yes"
"ADAM15",0.810126582278481,"no"
"ADAM17",0.9625,"no"
"ADAM23",0.974358974358974,"no"
"ADAM28",0.311688311688312,"no"
"ADAM33",0.532467532467532,"no"
"ADAM7",0.0128205128205128,"yes"
"ADAM8",0.564102564102564,"no"
"ADAMTS1",0.0540540540540541,"yes"
"ADAMTS10",0.828947368421053,"no"
"ADAMTS18",0.826666666666667,"no"
"ADAMTS2",0.8875,"no"
"ADAMTS4",0.441558441558442,"no"
"ADAMTS5",0.556962025316456,"no"
"ADAMTS6",0.0384615384615385,"yes"
"ADAMTS8",0.115384615384615,"yes"
"ADAMTS9",0.620253164556962,"no"
"ADAMTSL4",0.847222222222222,"no"
"ADAP1",0.368421052631579,"no"
"ADAR",0.961538461538462,"no"
"ADAT1",0.407894736842105,"no"
"ADAT2",0.519480519480519,"no"
"ADAT3",0.402597402597403,"no"
"ADCK1",0.432432432432432,"no"
"ADCK2",0.525641025641026,"no"
"ADCK5",0.8375,"no"
"ADCY10",0.5,"no"
"ADCY2",0.578947368421053,"no"
"ADCY3",0.701298701298701,"no"
"ADCY4",0.846153846153846,"no"
"ADCY6",0.756756756756757,"no"
"ADCY7",0.373333333333333,"no"
"ADCY8",0.743589743589744,"no"
"ADCY9",0.75,"no"
"ADCYAP1",0.0487804878048781,"yes"
"ADCYAP1R1",0.311688311688312,"no"
"ADD1",0.671052631578947,"no"
"ADD2",0.25974025974026,"yes"
"ADD3",1,"no"
"ADGB",0.0759493670886076,"yes"
"ADGRA1",0.0526315789473684,"yes"
"ADGRA3",0.426666666666667,"no"
"ADGRD1",0.657894736842105,"no"
"ADGRE1",0.311688311688312,"no"
"ADGRE5",0.1125,"yes"
"ADGRF1",0.269230769230769,"yes"
"ADGRF4",0.0779220779220779,"yes"
"ADGRG1",0.73972602739726,"no"
"ADGRG2",0.0135135135135135,"yes"
"ADGRG5",0.142857142857143,"yes"
"ADGRG6",0.213333333333333,"yes"
"ADGRL1",0.421052631578947,"no"
"ADGRL3",0.974358974358974,"no"
"ADGRL4",0.0945945945945946,"yes"
"ADGRV1",0.337662337662338,"no"
"ADH1A",0.0384615384615385,"yes"
"ADH1B",0.282051282051282,"yes"
"ADH1C",0.539473684210526,"no"
"ADH4",0.0379746835443038,"yes"
"ADH5",0.702702702702703,"no"
"ADH6",0.103896103896104,"yes"
"ADH7",0.103896103896104,"yes"
"ADHFE1",0.0921052631578947,"yes"
"ADI1",0.91025641025641,"no"
"ADIPOR2",0.428571428571429,"no"
"ADIRF",0.381578947368421,"no"
"ADK",0.743243243243243,"no"
"ADNP",0.893333333333333,"no"
"ADNP2",0.315789473684211,"no"
"ADO",0.61038961038961,"no"
"ADORA2A",0.10126582278481,"yes"
"ADPGK",0.67948717948718,"no"
"ADPRH",0.661971830985915,"no"
"ADPRHL1",0.0138888888888889,"yes"
"ADPRHL2",0.92,"no"
"ADPRM",0.441558441558442,"no"
"ADRA1A",0.0632911392405063,"yes"
"ADRA2B",0.0897435897435897,"yes"
"ADRB1",0.0789473684210526,"yes"
"ADRB3",0.025974025974026,"yes"
"ADRM1",0.96,"no"
"ADSL",0.987179487179487,"no"
"ADSS",0.773333333333333,"no"
"AEBP1",0.417721518987342,"no"
"AEBP2",0.413333333333333,"no"
"AFAP1",0.974683544303797,"no"
"AFAP1L2",0.540540540540541,"no"
"AFDN",0.756410256410256,"no"
"AFF2",0.547945205479452,"no"
"AFF3",0.837837837837838,"no"
"AFF4",0.864864864864865,"no"
"AFG1L",0.746835443037975,"no"
"AFG3L2",0.883116883116883,"no"
"AFMID",0.12,"yes"
"AFTPH",0.653333333333333,"no"
"AGA",0.923076923076923,"no"
"AGAP1",0.358974358974359,"no"
"AGAP2",0.5,"no"
"AGAP3",0.675324675324675,"no"
"AGBL2",1,"no"
"AGBL4",0.276315789473684,"yes"
"AGBL5",0.87012987012987,"no"
"AGER",0.0641025641025641,"yes"
"AGFG1",0.815789473684211,"no"
"AGFG2",0.727272727272727,"no"
"AGK",1,"no"
"AGL",0.918918918918919,"no"
"AGMAT",0.294871794871795,"no"
"AGO2",0.855263157894737,"no"
"AGO3",0.10126582278481,"yes"
"AGO4",0.320512820512821,"no"
"AGPAT1",0.961038961038961,"no"
"AGPAT2",0.918918918918919,"no"
"AGPAT4",0.753246753246753,"no"
"AGPAT5",0.662162162162162,"no"
"AGPS",0.376623376623377,"no"
"AGR2",0.346153846153846,"no"
"AGR3",0.223684210526316,"yes"
"AGRN",0.675324675324675,"no"
"AGRP",0.144578313253012,"yes"
"AGTPBP1",0.766233766233766,"no"
"AGTR1",0.0273972602739726,"yes"
"AGTRAP",0.540540540540541,"no"
"AGXT",0.0256410256410256,"yes"
"AGXT2",0.0256410256410256,"yes"
"AHCTF1",0.960526315789474,"no"
"AHCY",0.935064935064935,"no"
"AHCYL1",0.294871794871795,"no"
"AHCYL2",0.256410256410256,"yes"
"AHDC1",0.949367088607595,"no"
"AHI1",0.611111111111111,"no"
"AHNAK",0.921052631578947,"no"
"AHNAK2",0.2625,"yes"
"AHR",0.807692307692308,"no"
"AHSA1",0.8875,"no"
"AHSP",0.0126582278481013,"yes"
"AIDA",0.576923076923077,"no"
"AIF1",0.175675675675676,"yes"
"AIF1L",0.282051282051282,"yes"
"AIFM1",0.519480519480519,"no"
"AIFM2",0.153846153846154,"yes"
"AIG1",0.25974025974026,"yes"
"AIMP1",0.986842105263158,"no"
"AIMP2",0.831168831168831,"no"
"AIP",0.987341772151899,"no"
"AIPL1",0.0114942528735632,"yes"
"AIRE",0.662162162162162,"no"
"AJUBA",0.8,"no"
"AK1",0.289473684210526,"no"
"AK2",0.721518987341772,"no"
"AK3",0.746835443037975,"no"
"AK4",0.5,"no"
"AK5",0.266666666666667,"yes"
"AK6",0.842105263157895,"no"
"AK7",0.324324324324324,"no"
"AK8",0.0769230769230769,"yes"
"AK9",0.949367088607595,"no"
"AKAP1",1,"no"
"AKAP10",0.434210526315789,"no"
"AKAP11",0.777777777777778,"no"
"AKAP12",0.2,"yes"
"AKAP13",0.935064935064935,"no"
"AKAP14",0.0379746835443038,"yes"
"AKAP17A",0.782051282051282,"no"
"AKAP3",0.0128205128205128,"yes"
"AKAP5",0.0886075949367089,"yes"
"AKAP6",0.0256410256410256,"yes"
"AKAP7",0.87012987012987,"no"
"AKAP8",0.948717948717949,"no"
"AKAP8L",0.974025974025974,"no"
"AKAP9",0.935064935064935,"no"
"AKIRIN1",0.710526315789474,"no"
"AKR1A1",0.493333333333333,"no"
"AKR1B1",0.0714285714285714,"yes"
"AKR1B10",0.113924050632911,"yes"
"AKR1C1",0.506329113924051,"no"
"AKR1C2",0.211267605633803,"yes"
"AKR1C3",0.571428571428571,"no"
"AKR1C4",0.328947368421053,"no"
"AKR1D1",0.025974025974026,"yes"
"AKR1E2",0.285714285714286,"yes"
"AKR7A2",0.987179487179487,"no"
"AKT1",0.986842105263158,"no"
"AKT1S1",0.8,"no"
"AKT2",0.853333333333333,"no"
"AKT3",0.907894736842105,"no"
"AKTIP",0.881578947368421,"no"
"AL021546.1",0.641025641025641,"no"
"AL035078.4",0.333333333333333,"no"
"AL121900.2",0.133333333333333,"yes"
"AL132780.3",0.835443037974684,"no"
"AL136295.1",0.833333333333333,"no"
"AL136454.1",0.802631578947368,"no"
"AL139011.2",1,"no"
"AL162417.1",0.65,"no"
"AL358113.1",0.777777777777778,"no"
"AL592183.1",0.194805194805195,"yes"
"AL645922.1",0.91025641025641,"no"
"AL662899.2",0.0694444444444444,"yes"
"AL669918.1",0.507246376811594,"no"
"ALAD",0.368421052631579,"no"
"ALAS1",0.959459459459459,"no"
"ALCAM",0.592105263157895,"no"
"ALDH16A1",0.717948717948718,"no"
"ALDH18A1",0.576923076923077,"no"
"ALDH1A1",0.430379746835443,"no"
"ALDH1A2",0.897435897435897,"no"
"ALDH1A3",0.552631578947368,"no"
"ALDH1B1",0.922077922077922,"no"
"ALDH1L1",0.6875,"no"
"ALDH1L2",0.641025641025641,"no"
"ALDH2",0.291139240506329,"no"
"ALDH3A1",0.243589743589744,"yes"
"ALDH3A2",0.532467532467532,"no"
"ALDH3B1",0.618421052631579,"no"
"ALDH3B2",0.168831168831169,"yes"
"ALDH4A1",0.92,"no"
"ALDH5A1",0.782051282051282,"no"
"ALDH6A1",0.532467532467532,"no"
"ALDH7A1",0.558441558441558,"no"
"ALDH8A1",0.0256410256410256,"yes"
"ALDH9A1",0.986842105263158,"no"
"ALDOA",0.858108108108108,"no"
"ALDOB",0.0649350649350649,"yes"
"ALDOC",0.113924050632911,"yes"
"ALG1",0.833333333333333,"no"
"ALG10",0.805194805194805,"no"
"ALG10B",0.805194805194805,"no"
"ALG11",0.853333333333333,"no"
"ALG12",0.584415584415584,"no"
"ALG13",0.883116883116883,"no"
"ALG14",0.164556962025316,"yes"
"ALG2",0.480519480519481,"no"
"ALG3",0.487179487179487,"no"
"ALG5",0.783783783783784,"no"
"ALG8",0.921052631578947,"no"
"ALG9",0.946666666666667,"no"
"ALK",0.506493506493506,"no"
"ALKBH1",0.986111111111111,"no"
"ALKBH2",0.794871794871795,"no"
"ALKBH3",0.635135135135135,"no"
"ALKBH4",0.846153846153846,"no"
"ALKBH5",1,"no"
"ALKBH6",0.302631578947368,"no"
"ALKBH7",0.714285714285714,"no"
"ALKBH8",0.855263157894737,"no"
"ALMS1",0.333333333333333,"no"
"ALOX12",0.350649350649351,"no"
"ALOX12B",0.025974025974026,"yes"
"ALOX15",0.102564102564103,"yes"
"ALOX15B",0.27027027027027,"yes"
"ALOX5",0.25,"yes"
"ALOX5AP",0.144736842105263,"yes"
"ALOXE3",0.0410958904109589,"yes"
"ALPI",0.025,"yes"
"ALPK1",0.7125,"no"
"ALPK3",0.897435897435897,"no"
"ALPL",0.518987341772152,"no"
"ALPP",0.0375,"yes"
"ALPPL2",0.0125,"yes"
"ALS2",0.716216216216216,"no"
"ALS2CL",0.558441558441558,"no"
"ALX1",0.896103896103896,"no"
"ALYREF",0.986842105263158,"no"
"AMACR",0.320512820512821,"no"
"AMBRA1",0.613333333333333,"no"
"AMD1",0.430379746835443,"no"
"AMDHD1",0.831168831168831,"no"
"AMDHD2",0.337662337662338,"no"
"AMER1",0.974683544303797,"no"
"AMER2",0.157894736842105,"yes"
"AMFR",0.922077922077922,"no"
"AMIGO1",0.864864864864865,"no"
"AMIGO2",0.421052631578947,"no"
"AMMECR1",0.428571428571429,"no"
"AMMECR1L",0.428571428571429,"no"
"AMN",0.10958904109589,"yes"
"AMN1",0.333333333333333,"no"
"AMOT",0.126760563380282,"yes"
"AMOTL1",0.225352112676056,"yes"
"AMPD1",0.0933333333333333,"yes"
"AMPD2",0.545454545454545,"no"
"AMPD3",0.426666666666667,"no"
"AMPH",0.194805194805195,"yes"
"AMT",0.986842105263158,"no"
"AMY1A",0.0253164556962025,"yes"
"AMY1B",0.0253164556962025,"yes"
"AMY1C",0.0253164556962025,"yes"
"AMY2A",0.0253164556962025,"yes"
"AMY2B",0.0253164556962025,"yes"
"AMZ2",0.714285714285714,"no"
"ANAPC1",0.72972972972973,"no"
"ANAPC10",0.631578947368421,"no"
"ANAPC11",0.452054794520548,"no"
"ANAPC15",0.792207792207792,"no"
"ANAPC16",0.948051948051948,"no"
"ANAPC2",0.597402597402597,"no"
"ANAPC4",0.626666666666667,"no"
"ANAPC5",0.974358974358974,"no"
"ANAPC7",0.907894736842105,"no"
"ANGEL1",0.216216216216216,"yes"
"ANGEL2",0.467532467532468,"no"
"ANGPT1",0.0375,"yes"
"ANGPTL3",0.0126582278481013,"yes"
"ANK1",0.0379746835443038,"yes"
"ANK2",0.459459459459459,"no"
"ANK3",0.631578947368421,"no"
"ANKDD1A",0.220779220779221,"yes"
"ANKEF1",0.842105263157895,"no"
"ANKFY1",0.613333333333333,"no"
"ANKHD1",0.934210526315789,"no"
"ANKHD1-EIF4EBP3",0.934210526315789,"no"
"ANKIB1",0.973333333333333,"no"
"ANKLE1",0.0133333333333333,"yes"
"ANKLE2",0.0394736842105263,"yes"
"ANKMY1",0.315068493150685,"no"
"ANKRA2",0.565789473684211,"no"
"ANKRD1",0.0128205128205128,"yes"
"ANKRD10",0.972972972972973,"no"
"ANKRD11",0.974025974025974,"no"
"ANKRD12",0.986486486486487,"no"
"ANKRD13A",0.597402597402597,"no"
"ANKRD13B",0.269230769230769,"yes"
"ANKRD13D",0.727272727272727,"no"
"ANKRD16",0.459459459459459,"no"
"ANKRD17",0.813333333333333,"no"
"ANKRD2",0.0506329113924051,"yes"
"ANKRD22",0.0434782608695652,"yes"
"ANKRD23",0.0649350649350649,"yes"
"ANKRD26",0.766233766233766,"no"
"ANKRD27",0.75,"no"
"ANKRD33",0.0119047619047619,"yes"
"ANKRD35",0.384615384615385,"no"
"ANKRD39",0.636363636363636,"no"
"ANKRD40",0.974358974358974,"no"
"ANKRD42",0.373333333333333,"no"
"ANKRD44",0.350649350649351,"no"
"ANKRD45",0.038961038961039,"yes"
"ANKRD46",0.379746835443038,"no"
"ANKRD49",1,"no"
"ANKRD50",0.558441558441558,"no"
"ANKRD52",0.584415584415584,"no"
"ANKRD53",0.168831168831169,"yes"
"ANKRD54",0.921052631578947,"no"
"ANKRD6",0.961538461538462,"no"
"ANKRD65",0.025974025974026,"yes"
"ANKRD9",0.216216216216216,"yes"
"ANKS1A",0.518987341772152,"no"
"ANKS1B",0.0263157894736842,"yes"
"ANKS3",0.896103896103896,"no"
"ANKS4B",0.126582278481013,"yes"
"ANKS6",0.916666666666667,"no"
"ANKZF1",0.894736842105263,"no"
"ANLN",0.493670886075949,"no"
"ANO1",0.253164556962025,"yes"
"ANO10",0.802631578947368,"no"
"ANO2",0.0114942528735632,"yes"
"ANO3",0.36,"no"
"ANO5",0.1125,"yes"
"ANO6",0.736842105263158,"no"
"ANO7",0.175675675675676,"yes"
"ANO8",0.373333333333333,"no"
"ANO9",0.493506493506494,"no"
"ANP32A",0.974025974025974,"no"
"ANP32B",0.974025974025974,"no"
"ANP32E",0.974025974025974,"no"
"ANPEP",0.223684210526316,"yes"
"ANXA1",0.556962025316456,"no"
"ANXA10",0.0379746835443038,"yes"
"ANXA11",1,"no"
"ANXA13",0.125,"yes"
"ANXA2",0.714285714285714,"no"
"ANXA3",0.576923076923077,"no"
"ANXA4",0.607594936708861,"no"
"ANXA5",0.697368421052632,"no"
"ANXA6",0.683544303797468,"no"
"ANXA7",0.855263157894737,"no"
"ANXA9",0.607594936708861,"no"
"AOAH",0.714285714285714,"no"
"AOC1",0.551282051282051,"no"
"AOC3",0.115384615384615,"yes"
"AOX1",0.0909090909090909,"yes"
"AP000275.2",0.558441558441558,"no"
"AP000646.1",0.87012987012987,"no"
"AP000781.2",0.0253164556962025,"yes"
"AP000812.5",0.773333333333333,"no"
"AP001273.2",0.210526315789474,"yes"
"AP1AR",0.807692307692308,"no"
"AP1B1",0.883116883116883,"no"
"AP1G1",0.947368421052632,"no"
"AP1G2",0.808219178082192,"no"
"AP1M1",0.84,"no"
"AP1S1",0.626666666666667,"no"
"AP1S2",0.333333333333333,"no"
"AP1S3",0.519480519480519,"no"
"AP2A1",0.844155844155844,"no"
"AP2A2",0.957746478873239,"no"
"AP2B1",0.5,"no"
"AP2M1",0.708860759493671,"no"
"AP3B1",0.727272727272727,"no"
"AP3B2",0.126582278481013,"yes"
"AP3M1",0.776315789473684,"no"
"AP3M2",0.818181818181818,"no"
"AP3S1",0.217948717948718,"yes"
"AP3S2",0.217948717948718,"yes"
"AP4B1",1,"no"
"AP4E1",0.306666666666667,"no"
"AP4M1",0.418918918918919,"no"
"AP4S1",0.973684210526316,"no"
"AP5B1",0.61038961038961,"no"
"AP5M1",0.701298701298701,"no"
"AP5S1",0.922077922077922,"no"
"AP5Z1",0.972222222222222,"no"
"APAF1",0.41025641025641,"no"
"APBA2",0.918918918918919,"no"
"APBA3",0.857142857142857,"no"
"APBB1",0.923076923076923,"no"
"APBB1IP",0.181818181818182,"yes"
"APBB2",0.921052631578947,"no"
"APBB3",0.541666666666667,"no"
"APC",0.573333333333333,"no"
"APEH",0.618421052631579,"no"
"APEX1",0.987179487179487,"no"
"APH1A",1,"no"
"API5",0.756756756756757,"no"
"APIP",0.636363636363636,"no"
"APLNR",0.558441558441558,"no"
"APLP1",0.102564102564103,"yes"
"APLP2",1,"no"
"APMAP",1,"no"
"APOA4",0.0897435897435897,"yes"
"APOBEC2",0.194805194805195,"yes"
"APOBEC3A",0.973684210526316,"no"
"APOBEC3C",0.65,"no"
"APOBEC3D",0.958904109589041,"no"
"APOBEC3G",0.394736842105263,"no"
"APOBEC3H",0.283783783783784,"yes"
"APOBEC4",0.350649350649351,"no"
"APOBR",0.453333333333333,"no"
"APOC3",0.0375,"yes"
"APOC4-APOC2",0.0133333333333333,"yes"
"APOD",0.453333333333333,"no"
"APOE",0.217948717948718,"yes"
"APOL2",0.868421052631579,"no"
"APOL6",0.7375,"no"
"APOLD1",0.753246753246753,"no"
"APOO",0.930555555555556,"no"
"APOOL",0.547945205479452,"no"
"APP",0.243589743589744,"yes"
"APPL1",0.693333333333333,"no"
"APPL2",0.87012987012987,"no"
"APRT",0.475,"no"
"APTX",0.946666666666667,"no"
"AQP1",0.2,"yes"
"AQP10",0.0263157894736842,"yes"
"AQP12A",0.0263157894736842,"yes"
"AQP12B",0.0263157894736842,"yes"
"AQP2",0.0394736842105263,"yes"
"AQP3",0.384615384615385,"no"
"AQP4",0.126582278481013,"yes"
"AQP5",0.115384615384615,"yes"
"AQP6",0.0125,"yes"
"AQP8",0.0506329113924051,"yes"
"AQP9",0.025974025974026,"yes"
"AR",0.0933333333333333,"yes"
"ARAF",0.922077922077922,"no"
"ARAP1",0.857142857142857,"no"
"ARAP2",0.493506493506494,"no"
"ARCN1",0.92,"no"
"AREG",0.10126582278481,"yes"
"AREL1",0.0649350649350649,"yes"
"ARF1",0.837837837837838,"no"
"ARF6",0.753246753246753,"no"
"ARFGAP1",0.519480519480519,"no"
"ARFGAP2",1,"no"
"ARFGAP3",0.373333333333333,"no"
"ARFGEF1",0.948717948717949,"no"
"ARFGEF2",0.986842105263158,"no"
"ARFGEF3",0.657894736842105,"no"
"ARFIP1",0.61038961038961,"no"
"ARFIP2",0.615384615384615,"no"
"ARFRP1",0.947368421052632,"no"
"ARG1",0.025,"yes"
"ARG2",0.355263157894737,"no"
"ARGLU1",1,"no"
"ARHGAP1",0.828947368421053,"no"
"ARHGAP11A",0.56,"no"
"ARHGAP12",0.931506849315068,"no"
"ARHGAP17",0.797297297297297,"no"
"ARHGAP18",0.666666666666667,"no"
"ARHGAP19",0.693333333333333,"no"
"ARHGAP21",0.721518987341772,"no"
"ARHGAP22",0.632911392405063,"no"
"ARHGAP23",0.973684210526316,"no"
"ARHGAP24",0.909090909090909,"no"
"ARHGAP25",0.128205128205128,"yes"
"ARHGAP26",0.394736842105263,"no"
"ARHGAP27",0.171052631578947,"yes"
"ARHGAP28",0.142857142857143,"yes"
"ARHGAP29",0.653333333333333,"no"
"ARHGAP30",0.417721518987342,"no"
"ARHGAP31",0.698630136986301,"no"
"ARHGAP32",0.597402597402597,"no"
"ARHGAP33",0.766233766233766,"no"
"ARHGAP35",0.948717948717949,"no"
"ARHGAP36",0.114942528735632,"yes"
"ARHGAP4",0.253164556962025,"yes"
"ARHGAP42",0.855263157894737,"no"
"ARHGAP44",0.473684210526316,"no"
"ARHGAP45",0.112676056338028,"yes"
"ARHGAP5",0.236842105263158,"yes"
