"cell_type","conf_score","proteins_used","top_10_avg_prot_tested","top_result","top_stain","top_pval","top_adj_pval","top_tiss_result","top_tiss_stain","top_tiss_pval","top_tiss_adj_pval"
"LUNG ciliated cells",25.275,15,11,"BRONCHUS - respiratory epithelial cells",84.25,"<0.005","0.037","LUNG - macrophages",11.25,"1.000","1.000"
"LUNG clara cells",19.36,22,17.6666666666667,"BRONCHUS - respiratory epithelial cells",44,"0.21","1.000","LUNG - pneumocytes",26.75,"<0.005","0.074"
"GI TRACT crypt cells",17.2,16,12.8333333333333,"DUODENUM - glandular cells",53.75,"1","1","DUODENUM - glandular cells",53.75,"1","1"
"REPRODUCTIVE decidual cells",5.13,9,6,"TONSIL - non-germinal center cells",28.5,"0.0190","1.000","OVARY - follicle cells",0,"1.0000","1.000"
"PANCREAS delta cells",32.01,33,17,"PANCREAS - islets of Langerhans",48.5,"<0.005","0.039","PANCREAS - islets of Langerhans",48.5,"<0.005","0.039"
"IMMUNE SYSTEM dendritic cells",42,121,96.8333333333333,"TONSIL - non-germinal center cells",42,"<0.005","0.037","TONSIL - non-germinal center cells",42,"<0.005","0.037"
"KIDNEY distal tubule cells",48.93,42,27.8333333333333,"KIDNEY - cells in tubules",58.25,"<0.005","0.037","KIDNEY - cells in tubules",58.25,"<0.005","0.037"
"BRAIN dopaminergic neurons",12.285,21,8,"CAUDATE - neuronal cells",29.25,"<0.005","0.04","CAUDATE - neuronal cells",29.25,"<0.005","0.04"
"PANCREAS ductal cells",38.7,43,40,"GALLBLADDER - glandular cells",45,"<0.005","0.037","PANCREAS - exocrine glandular cells",30.5,"<0.005","0.072"
"ZYGOTE embryonic stem cells",40,83,56.5,"SMALL INTESTINE - glandular cells",40,"0.3933","1.00","tissue not found",NA,NA,NA
"VASCULATURE endothelial cells",37.5,185,112.833333333333,"COLON - endothelial cells",37.5,"<0.005","0.039","tissue not found",NA,NA,NA
"VASCULATURE endothelial cells (aorta)",42.5,89,56,"PLACENTA - trophoblastic cells",42.5,"0.027","1.00","COLON - endothelial cells",33.25,"0.085","1.00"
"VASCULATURE endothelial cells (blood brain barrier)",11.52,16,11,"PLACENTA - trophoblastic cells",36,"0.2099","1.0","CEREBELLUM - Purkinje cells",31.5,"1.0000","1.0"
"GI TRACT enteric glia cells",13.43,17,13.6666666666667,"COLON - peripheral nerve/ganglion",39.5,"1.000","1","COLON - peripheral nerve/ganglion",39.5,"1.000","1"
"GI TRACT enteric neurons",14.4,16,9.83333333333333,"CEREBELLUM - Purkinje cells",45,"1.000","1","COLON - peripheral nerve/ganglion",37.5,"1.000","1"
"BLOOD enteric neurons",2,1,0,"CEREBELLUM - Purkinje cells",100,"1","1","BONE MARROW - hematopoietic cells",0,"1","1"
"BLOOD erythroid-like and erythroid precursor cells",45.75,51,41,"BONE MARROW - hematopoietic cells",45.75,"<0.005","0.037","BONE MARROW - hematopoietic cells",45.75,"<0.005","0.037"
"CONNECTIVE TISSUE erythroid-like and erythroid precursor cells",2,1,0,"KIDNEY - cells in tubules",100,"1","1","SOFT TISSUE - chondrocytes",100,"1","1"
"CONNECTIVE TISSUE fibroblasts",39.345,43,32.1666666666667,"URINARY BLADDER - urothelial cells",45.75,"1.000","1","SOFT TISSUE - fibroblasts",28.75,"1.000","1"
"THYROID follicular cells",18.76,14,9,"THYROID GLAND - glandular cells",67,"<0.005","0.037","THYROID GLAND - glandular cells",67,"<0.005","0.037"
"GI TRACT foveolar cells",27.51,21,20,"STOMACH - glandular cells",65.5,"<0.005","0.037","DUODENUM - glandular cells",31.25,"0.118","1.000"
"BRAIN gabaergic neurons",10.5,15,14,"CEREBELLUM - Purkinje cells",35,"<0.005","0.283","CEREBELLUM - Purkinje cells",35,"<0.005","0.283"
"PANCREAS gamma (pp) cells",18.09,27,17.6666666666667,"PANCREAS - islets of Langerhans",33.5,"<0.005","0.25","PANCREAS - islets of Langerhans",33.5,"<0.005","0.25"
"IMMUNE SYSTEM gamma delta t cells",46.02,39,30.5,"BONE MARROW - hematopoietic cells",59,"<0.005","0.037","BONE MARROW - hematopoietic cells",59,"<0.005","0.037"
"GI TRACT gastric chief cells",10,10,10,"DUODENUM - glandular cells",50,"1.000","1","DUODENUM - glandular cells",50,"1.000","1"
"REPRODUCTIVE germ cells",19.5,143,86.3333333333333,"BRONCHUS - respiratory epithelial cells",19.5,"<0.005","0.04","OVARY - ovarian stroma cells",5,"1.000","1.00"
"NA glomus cells",13.58,28,18.3333333333333,"CAUDATE - neuronal cells",24.25,"1.000","1.00","tissue not found",NA,NA,NA
"BRAIN glutaminergic neurons",7.15,10,8.83333333333333,"CAUDATE - neuronal cells",35.75,"1.000","1","CAUDATE - neuronal cells",35.75,"1.000","1"
"BRAIN glycinergic neurons",4,2,0,"RETINA - nerve fibers in inner plexiform layer",100,"0.212","1","CEREBRAL CORTEX - neuropil",50,"0.119","1"
"GI TRACT goblet cells",46.725,35,28,"COLON - glandular cells",66.75,"<0.005","0.037","COLON - glandular cells",66.75,"<0.005","0.037"
"REPRODUCTIVE granulosa cells",13.6,16,9.5,"PLACENTA - trophoblastic cells",42.5,"<0.005","0.039","OVARY - follicle cells",25,"0.017","1.000"
"EMBRYO hemangioblasts",1.5,3,0,"BONE MARROW - hematopoietic cells",25,"0.13","1","tissue not found",NA,NA,NA
"BONE hematopoietic stem cells",33.25,88,58.3333333333333,"BONE MARROW - hematopoietic cells",33.25,"<0.005","0.037","BONE MARROW - hematopoietic cells",33.25,"<0.005","0.037"
"LIVER hepatic stellate cells",26.1,45,31.8333333333333,"SMOOTH MUSCLE - smooth muscle cells",29,"<0.005","0.074","LIVER - hepatocytes",11.5,"0.380","1.000"
"LIVER hepatoblasts",15.895,17,15,"GALLBLADDER - glandular cells",46.75,"1","1","LIVER - hepatocytes",24.5,"1","1"
"LIVER hepatocytes",45.75,148,115,"LIVER - hepatocytes",45.75,"<0.005","0.037","LIVER - hepatocytes",45.75,"<0.005","0.037"
"HEART MUSCLE his bundle cells",6,3,0,"PLACENTA - trophoblastic cells",100,"1","1","HEART MUSCLE - myocytes",0,"1","1"
"BRAIN immature neurons",28.12,38,25,"CEREBRAL CORTEX - neuronal cells",37,"0.0325","1.000","CEREBRAL CORTEX - neuronal cells",37,"0.0325","1.000"
"KIDNEY intercalated cells",29.25,25,16.8333333333333,"KIDNEY - cells in tubules",58.5,"<0.005","0.037","KIDNEY - cells in tubules",58.5,"<0.005","0.037"
"BRAIN interneurons",38.5,216,127.833333333333,"CEREBRAL CORTEX - neuronal cells",38.5,"<0.005","0.050","CEREBRAL CORTEX - neuronal cells",38.5,"<0.005","0.050"
"LUNG ionocytes",9.735,11,8,"BRONCHUS - respiratory epithelial cells",44.25,"0.066","1.00","LUNG - macrophages",12.25,"1.000","1.00"
"KIDNEY juxtaglomerular cells",7.2,6,4.33333333333333,"SMOOTH MUSCLE - smooth muscle cells",60,"<0.005","0.039","KIDNEY - cells in glomeruli",5,"0.075","1.000"
"SKIN keratinocytes",51.12,48,38.8333333333333,"SKIN - epidermal cells",53.25,"<0.005","0.039","SKIN - epidermal cells",53.25,"<0.005","0.039"
"KIDNEY kidney progenitor cells",9.625,7,4,"EPIDIDYMIS - glandular cells",68.75,"<0.005","0.33","KIDNEY - cells in tubules",37.5,"0.216","1.00"
"LIVER kupffer cells",39.375,45,29.8333333333333,"BONE MARROW - hematopoietic cells",43.75,"<0.005","0.037","LIVER - hepatocytes",13.75,"1.0000","1.000"
"SKIN langerhans cells",28.6,26,20,"LYMPH NODE - non-germinal center cells",55,"<0.005","0.037","SKIN - Langerhans",43.75,"<0.005","0.037"
"REPRODUCTIVE leydig cells",36.5,54,34,"ADRENAL GLAND - glandular cells",36.5,"<0.005","0.089","OVARY - follicle cells",9,"0.362","1.000"
"KIDNEY loop of henle cells",37.5,53,32.6666666666667,"KIDNEY - cells in tubules",37.5,"<0.005","0.18","KIDNEY - cells in tubules",37.5,"<0.005","0.18"
"MAMMARY GLAND luminal epithelial cells",52.32,48,39.1666666666667,"BRONCHUS - respiratory epithelial cells",54.5,"1.000","1.000","BREAST - glandular cells",39.5,"<0.005","0.146"
"REPRODUCTIVE luteal cells",29.025,27,20,"KIDNEY - cells in tubules",53.75,"1.000","1.00","OVARY - ovarian stroma cells",21.25,"1.000","1.00"
"IMMUNE SYSTEM macrophages",43.25,128,88.6666666666667,"BONE MARROW - hematopoietic cells",43.25,"<0.005","0.037","BONE MARROW - hematopoietic cells",43.25,"<0.005","0.037"
"MAMMARY GLAND mammary epithelial cells",37.41,43,32.8333333333333,"SEMINAL VESICLE - glandular cells",43.5,"0.1524","1.00","BREAST - glandular cells",37.5,"0.0085","0.64"
"IMMUNE SYSTEM mast cells",36.75,142,90.8333333333333,"DUODENUM - glandular cells",36.75,"0.1639","1.000","BONE MARROW - hematopoietic cells",30,"<0.005","0.076"
"IMMUNE SYSTEM megakaryocytes",42.72,48,35.6666666666667,"BONE MARROW - hematopoietic cells",44.5,"<0.005","0.041","BONE MARROW - hematopoietic cells",44.5,"<0.005","0.041"
"SKIN melanocytes",38.4,40,30.5,"SKIN - melanocytes",48,"<0.005","0.046","SKIN - melanocytes",48,"<0.005","0.046"
"BRAIN meningeal cells",9.9,18,11.8333333333333,"CEREBRAL CORTEX - endothelial cells",27.5,"1.000","1.00","CEREBRAL CORTEX - endothelial cells",27.5,"1.000","1.00"
"SKIN merkel cells",21.6,16,10,"SMALL INTESTINE - glandular cells",67.5,"0.092","1.00","SKIN - keratinocytes",25,"1.000","1.00"
"KIDNEY mesangial cells",40.75,57,47,"KIDNEY - cells in glomeruli",40.75,"<0.005","0.038","KIDNEY - cells in glomeruli",40.75,"<0.005","0.038"
"EPITHELIUM mesothelial cells",42.25,52,33,"FALLOPIAN TUBE - glandular cells",42.25,"0.0155","1.000","tissue not found",NA,NA,NA
"GI TRACT microfold cells",31.05,30,24,"GALLBLADDER - glandular cells",51.75,"0.114","1","COLON - glandular cells",38.5,"1.000","1"
"BRAIN microglia",45,71,57,"BONE MARROW - hematopoietic cells",45,"<0.005","0.037","CEREBRAL CORTEX - neuronal cells",19,"0.5937","1.000"
"IMMUNE SYSTEM monocytes",56.5,99,76,"BONE MARROW - hematopoietic cells",56.5,"<0.005","0.037","BONE MARROW - hematopoietic cells",56.5,"<0.005","0.037"
"BRAIN motor neurons",3.77,13,6,"ADRENAL GLAND - glandular cells",14.5,"1.000","1","CAUDATE - glial cells",7,"1.000","1"
"EYE mã¼ller cells",33.25,50,42.8333333333333,"BRONCHUS - respiratory epithelial cells",33.25,"0.414","1","RETINA - cells in inner nuclear layer ",3,"0.080","1"
"IMMUNE SYSTEM myeloid-derived suppressor cells",18.9,15,13,"BONE MARROW - hematopoietic cells",63,"<0.005","0.15","BONE MARROW - hematopoietic cells",63,"<0.005","0.15"
"SKELETAL MUSCLE myoblasts",33,33,17.8333333333333,"SKELETAL MUSCLE - myocytes",50,"<0.005","0.037","SKELETAL MUSCLE - myocytes",50,"<0.005","0.037"
"SKELETAL MUSCLE myocytes",50.25,88,68.5,"SKELETAL MUSCLE - myocytes",50.25,"<0.005","0.037","SKELETAL MUSCLE - myocytes",50.25,"<0.005","0.037"
"SMOOTH MUSCLE myoepithelial cells",22.62,26,23.6666666666667,"BREAST - myoepithelial cells",43.5,"<0.005","0.037","SMOOTH MUSCLE - smooth muscle cells",26,"<0.005","0.037"
"SMOOTH MUSCLE myofibroblasts",14.04,9,9,"SMOOTH MUSCLE - smooth muscle cells",78,"<0.005","0.037","SMOOTH MUSCLE - smooth muscle cells",78,"<0.005","0.037"
"IMMUNE SYSTEM natural killer t cells",25.07,23,18.8333333333333,"TONSIL - non-germinal center cells",54.5,"<0.005","0.037","TONSIL - non-germinal center cells",54.5,"<0.005","0.037"
"BRAIN neural stem/precursor cells",36.25,57,30,"CEREBRAL CORTEX - neuronal cells",36.25,"0.634","1","CEREBRAL CORTEX - neuronal cells",36.25,"0.634","1"
"BRAIN neuroblasts",33,50,30,"DUODENUM - glandular cells",33,"1.000","1","CEREBELLUM - cells in molecular layer",23.75,"1.000","1"
"BRAIN neuroendocrine cells",27,27,16.8333333333333,"CEREBRAL CORTEX - neuronal cells",50,"<0.005","0.082","CEREBRAL CORTEX - neuronal cells",50,"<0.005","0.082"
"BRAIN neurons",47.25,200,128.833333333333,"CEREBRAL CORTEX - neuronal cells",47.25,"<0.005","0.046","CEREBRAL CORTEX - neuronal cells",47.25,"<0.005","0.046"
"IMMUNE SYSTEM neutrophils",60,69,50,"BONE MARROW - hematopoietic cells",60,"<0.005","0.037","BONE MARROW - hematopoietic cells",60,"<0.005","0.037"
"IMMUNE SYSTEM nk cells",43.5,79,48,"SPLEEN - cells in red pulp",43.5,"<0.005","0.037","TONSIL - non-germinal center cells",43.5,"<0.005","0.037"
"BRAIN noradrenergic neurons",9.6,8,2.16666666666667,"ADRENAL GLAND - glandular cells",60,"<0.005","0.202","CAUDATE - neuronal projections",20,"1.00","1.000"
"IMMUNE SYSTEM nuocytes",11.28,12,8,"URINARY BLADDER - urothelial cells",47,"0.064","1","TONSIL - non-germinal center cells",31,"0.235","1"
"OLFACTORY SYSTEM olfactory epithelial cells",51.25,131,76.8333333333333,"BRONCHUS - respiratory epithelial cells",51.25,"<0.005","0.046","NASOPHARYNX - respiratory epithelial cells",39.75,"<0.005","0.046"
"BRAIN oligodendrocyte progenitor cells",19.305,27,19,"CEREBRAL CORTEX - neuropil",35.75,"<0.005","0.073","CEREBRAL CORTEX - neuropil",35.75,"<0.005","0.073"
"VASCULATURE oligodendrocyte progenitor cells",2,1,0,"CAUDATE - glial cells",100,"0.050","1.000","tissue not found",NA,NA,NA
"VASCULATURE pericytes",12,10,7.83333333333333,"KIDNEY - cells in tubules",60,"1.000","1.00","tissue not found",NA,NA,NA
"REPRODUCTIVE peritubular myoid cells",17.25,25,17,"SMOOTH MUSCLE - smooth muscle cells",34.5,"0.010","0.74","OVARY - follicle cells",12,"1.000","1.00"
"EYE photoreceptor cells",25.5,53,29.5,"ADRENAL GLAND - glandular cells",25.5,"0.4123","1.00","RETINA - cells in photoreceptor layer ",24,"1.0000","1.00"
"BRAIN pinealocytes",22.56,24,13.5,"RETINA - cells in photoreceptor layer ",47,"0.40","1","CAUDATE - neuronal cells",11.75,"0.60","1"
"IMMUNE SYSTEM plasma cells",41,67,48.5,"TONSIL - non-germinal center cells",41,"<0.005","0.04","TONSIL - non-germinal center cells",41,"<0.005","0.04"
"IMMUNE SYSTEM plasmacytoid dendritic cells",48,55,39.6666666666667,"LYMPH NODE - non-germinal center cells",48,"<0.005","0.038","LYMPH NODE - non-germinal center cells",48,"<0.005","0.038"
"BLOOD platelets",47.25,130,90.6666666666667,"BONE MARROW - hematopoietic cells",47.25,"<0.005","0.037","BONE MARROW - hematopoietic cells",47.25,"<0.005","0.037"
"NA pluripotent stem cells",17.9,20,15,"GALLBLADDER - glandular cells",44.75,"1.000","1","tissue not found",NA,NA,NA
"KIDNEY podocytes",40,94,68.8333333333333,"KIDNEY - cells in glomeruli",40,"<0.005","0.041","KIDNEY - cells in glomeruli",40,"<0.005","0.041"
"KIDNEY principal cells",42.21,42,28,"KIDNEY - cells in tubules",50.25,"<0.005","0.037","KIDNEY - cells in tubules",50.25,"<0.005","0.037"
"KIDNEY proximal tubule cells",66.75,76,64.8333333333333,"KIDNEY - cells in tubules",66.75,"<0.005","0.042","KIDNEY - cells in tubules",66.75,"<0.005","0.042"
"LUNG pulmonary alveolar type i cells",21.76,34,25,"BRONCHUS - respiratory epithelial cells",32,"0.382","1","LUNG - pneumocytes",32,"0.063","1"
"LUNG pulmonary alveolar type ii cells",32.37,39,30.8333333333333,"LUNG - pneumocytes",41.5,"<0.005","0.037","LUNG - pneumocytes",41.5,"<0.005","0.037"
"SMOOTH MUSCLE pulmonary vascular smooth muscle cells",2,2,2,"SKIN - fibroblasts",50,"1.000","1","SMOOTH MUSCLE - smooth muscle cells",0,"1.000","1"
"HEART MUSCLE purkinje fiber cells",5.775,5,3,"CAUDATE - neuronal cells",57.75,"0.096","1.000","HEART MUSCLE - myocytes",0,"1.000","1.000"
"BRAIN purkinje neurons",42.25,59,45.5,"CEREBELLUM - Purkinje cells",42.25,"<0.005","0.043","CEREBELLUM - Purkinje cells",42.25,"<0.005","0.043"
"BRAIN pyramidal cells",29.575,35,26,"CEREBRAL CORTEX - neuronal cells",42.25,"<0.005","0.240","CEREBRAL CORTEX - neuronal cells",42.25,"<0.005","0.240"
"BRAIN radial glia cells",8.12,14,13,"GALLBLADDER - glandular cells",29,"1.000","1.000","CEREBRAL CORTEX - neuronal cells",26.25,"0.640","1.000"
"IMMUNE SYSTEM red pulp macrophages",11.28,12,7,"LUNG - macrophages",47,"0.145","1","BONE MARROW - hematopoietic cells",39,"0.044","1"
"BLOOD reticulocytes",9,8,4,"BONE MARROW - hematopoietic cells",56.25,"1.000","1","BONE MARROW - hematopoietic cells",56.25,"1.000","1"
"BRAIN retinal ganglion cells",38.75,68,38,"CEREBELLUM - Purkinje cells",38.75,"0.0305","1.000","CEREBELLUM - Purkinje cells",38.75,"0.0305","1.000"
"EYE retinal progenitor cells",7.8,13,9.16666666666667,"RECTUM - glandular cells",30,"1.000","1","RETINA - cells in photoreceptor layer ",27.5,"0.559","1"
"ORAL CAVITY salivary mucous cells",10.01,7,7,"BREAST - myoepithelial cells",71.5,"<0.005","0.037","tissue not found",NA,NA,NA
"SKELETAL MUSCLE satellite cells",38.485,43,29,"NASOPHARYNX - respiratory epithelial cells",44.75,"1.000","1","SKELETAL MUSCLE - myocytes",28.75,"0.076","1"
"BRAIN satellite glial cells",16.56,24,20.8333333333333,"CEREBRAL CORTEX - neuropil",34.5,"0.0415","1.00","CEREBRAL CORTEX - neuropil",34.5,"0.0415","1.00"
"BRAIN schwann cells",27.735,43,37,"STOMACH - glandular cells",32.25,"0.419","1.00","CEREBRAL CORTEX - glial cells",29,"0.011","0.91"
"IMMUNE SYSTEM schwann cells",2,1,0,"CAUDATE - glial cells",100,"0.057","1.000","BONE MARROW - hematopoietic cells",0,"1.000","1.000"
"IMMUNE SYSTEM t regulatory cells",9.24,14,9,"SMALL INTESTINE - glandular cells",33,"1.000","1.00","LYMPH NODE - non-germinal center cells",30.75,"0.010","0.72"
"BRAIN tanycytes",15.75,25,14,"CAUDATE - neuronal cells",31.5,"0.142","1","CAUDATE - neuronal cells",31.5,"0.142","1"
"NA taste receptor cells",18,20,10,"DUODENUM - glandular cells",45,"0.323","1","tissue not found",NA,NA,NA
"THYMUS thymocytes",21.23,22,18,"LYMPH NODE - non-germinal center cells",48.25,"<0.005","0.037","THYMUS - cortical cells",3,"NA","NA"
"KIDNEY transient cells",24.86,22,16,"PLACENTA - trophoblastic cells",56.5,"1.000","1.00","KIDNEY - cells in tubules",56.25,"0.204","1.00"
"SKIN trichocytes",9.6,6,4.33333333333333,"HAIR - cells in cortex/medulla",80,"0.031","1","SKIN - epidermal cells",5,"1.000","1"
"BRAIN trigeminal neurons",36.675,45,28,"CEREBRAL CORTEX - neuropil",40.75,"0.015","1.000","CEREBRAL CORTEX - neuropil",40.75,"0.015","1.000"
"EMBRYO trophoblast cells",31,31,19,"PLACENTA - trophoblastic cells",50,"<0.005","0.043","tissue not found",NA,NA,NA
"EMBRYO trophoblast progenitor cells",3,3,2,"PLACENTA - trophoblastic cells",50,"0.057","1","tissue not found",NA,NA,NA
"EMBRYO trophoblast stem cells",2,1,0,"SKIN - keratinocytes",100,"1","1","tissue not found",NA,NA,NA
"GI TRACT tuft cells",28.215,33,21.6666666666667,"DUODENUM - glandular cells",42.75,"0.021","1","DUODENUM - glandular cells",42.75,"0.021","1"
"PLACENTA undefined placental cells",13.44,12,8,"PLACENTA - trophoblastic cells",56,"0.0085","0.63","PLACENTA - trophoblastic cells",56,"0.0085","0.63"
"URINARY BLADDER urothelial cells",12.32,11,8,"URINARY BLADDER - urothelial cells",56,"<0.005","0.037","URINARY BLADDER - urothelial cells",56,"<0.005","0.037"
"SMOOTH MUSCLE vascular smooth muscle cells",10.5,6,4,"BREAST - myoepithelial cells",87.5,"<0.005","0.106","SMOOTH MUSCLE - smooth muscle cells",62.5,"<0.005","0.037"
