"tissue_cell","proteins","detected","det_o_test","amount_tested"
"HYPOTHALAMUS - neuronal cells",39,27,0.692307692307692,"less than or equal to 50"
"HYPOTHALAMUS - neuronal projections",40,30,0.75,"less than or equal to 50"
"HYPOTHALAMUS - synapses",39,13,0.333333333333333,"less than or equal to 50"
"KIDNEY - cells in glomeruli",13332,6269,0.47022202220222,"between 701-15,000"
"KIDNEY - cells in tubules",13342,9780,0.733023534702443,"between 701-15,000"
"LACTATING BREAST - ductal cells",9,4,0.444444444444444,"less than or equal to 50"
"LACTATING BREAST - lactating glandular cells",10,10,1,"less than or equal to 50"
"LIVER - bile duct cells",13258,4829,0.36423291597526,"between 701-15,000"
"LIVER - hepatocytes",13341,7138,0.535042350648377,"between 701-15,000"
"LUNG - macrophages",13325,8464,0.635196998123827,"between 701-15,000"
"LUNG - pneumocytes",13339,6269,0.469975260514281,"between 701-15,000"
"LYMPH NODE - germinal center cells",12635,6053,0.479066086268302,"between 701-15,000"
"LYMPH NODE - non-germinal center cells",13275,7290,0.549152542372881,"between 701-15,000"
"NASOPHARYNX - respiratory epithelial cells",12791,8916,0.697052615120006,"between 701-15,000"
"ORAL MUCOSA - squamous epithelial cells",13190,7688,0.582865807429871,"between 701-15,000"
"OVARY - follicle cells",7620,4020,0.52755905511811,"between 701-15,000"
"OVARY - ovarian stroma cells",13315,4800,0.360495681562148,"between 701-15,000"
"PANCREAS - exocrine glandular cells",13329,8626,0.64716032710631,"between 701-15,000"
"PANCREAS - islets of Langerhans",12777,6927,0.542146043672224,"between 701-15,000"
"PARATHYROID GLAND - glandular cells",12814,7310,0.570469798657718,"between 701-15,000"
"PITUITARY GLAND - cells in anterior ",54,51,0.944444444444444,"between 51-700"
"PITUITARY GLAND - cells in posterior ",7,2,0.285714285714286,"less than or equal to 50"
"PLACENTA - decidual cells",10130,5844,0.576900296150049,"between 701-15,000"
"PLACENTA - trophoblastic cells",13341,8528,0.639232441346226,"between 701-15,000"
"PROSTATE - glandular cells",13296,8224,0.618531889290012,"between 701-15,000"
"RECTUM - glandular cells",13282,9509,0.715931335642223,"between 701-15,000"
"RETINA - cells in inner nuclear layer ",92,14,0.152173913043478,"between 51-700"
"RETINA - cells in photoreceptor layer ",92,64,0.695652173913043,"between 51-700"
"RETINA - ganglion cells ",90,8,0.0888888888888889,"between 51-700"
"RETINA - limiting membrane",92,7,0.0760869565217391,"between 51-700"
"RETINA - nerve fibers in inner plexiform layer",91,19,0.208791208791209,"between 51-700"
"RETINA - nerve fibers in nerve fiber layer",92,23,0.25,"between 51-700"
"RETINA - nerve fibers in outer plexiform layer ",90,26,0.288888888888889,"between 51-700"
"RETINA - pigment epithelium",78,6,0.0769230769230769,"between 51-700"
"SALIVARY GLAND - glandular cells",13324,8502,0.638096667667367,"between 701-15,000"
"SEMINAL VESICLE - glandular cells",13100,8456,0.645496183206107,"between 701-15,000"
"SKELETAL MUSCLE - myocytes",13334,7331,0.549797510124494,"between 701-15,000"
"SKIN - epidermal cells",13157,8378,0.63677130044843,"between 701-15,000"
"SKIN - fibroblasts",13133,6023,0.458615700906114,"between 701-15,000"
"SKIN - keratinocytes",13210,7594,0.574867524602574,"between 701-15,000"
"SKIN - Langerhans",13204,5841,0.442365949712208,"between 701-15,000"
"SKIN - melanocytes",13200,6783,0.513863636363636,"between 701-15,000"
"SKIN - sebaceous cells",10,6,0.6,"less than or equal to 50"
"SKIN - secretory cells",10,6,0.6,"less than or equal to 50"
"SKIN - sweat ducts",10,4,0.4,"less than or equal to 50"
"SMALL INTESTINE - glandular cells",13336,9633,0.722330533893221,"between 701-15,000"
"SMOOTH MUSCLE - smooth muscle cells",13341,6744,0.505509332134023,"between 701-15,000"
"SOFT TISSUE - chondrocytes",8600,3635,0.422674418604651,"between 701-15,000"
"SOFT TISSUE - fibroblasts",15386,6860,0.445859872611465,"greater than 15,000"
"SOFT TISSUE - peripheral nerve",13794,5669,0.410975786573873,"between 701-15,000"
"SOLE OF FOOT - epidermal cells",1,1,1,"less than or equal to 50"
"SPLEEN - cells in red pulp",13341,6392,0.479124503410539,"between 701-15,000"
"SPLEEN - cells in white pulp",13254,5180,0.39082541119662,"between 701-15,000"
"STOMACH - glandular cells",16242,12016,0.739810368181258,"greater than 15,000"
"SUBSTANTIA NIGRA - glial cells",1,0,0,"less than or equal to 50"
"SUBSTANTIA NIGRA - neuronal cells",1,1,1,"less than or equal to 50"
"SUBSTANTIA NIGRA - neuronal projections",1,1,1,"less than or equal to 50"
"SUBSTANTIA NIGRA - synapses",1,1,1,"less than or equal to 50"
"TESTIS - cells in seminiferous ducts",12837,9242,0.719950144114669,"between 701-15,000"
"TESTIS - elongated or late spermatids",597,399,0.668341708542714,"between 51-700"
"TESTIS - Leydig cells",13343,9232,0.691898373679083,"between 701-15,000"
"TESTIS - pachytene spermatocytes",597,396,0.663316582914573,"between 51-700"
"TESTIS - peritubular cells",597,81,0.135678391959799,"between 51-700"
"TESTIS - preleptotene spermatocytes",597,344,0.576214405360134,"between 51-700"
"TESTIS - round or early spermatids",597,442,0.74036850921273,"between 51-700"
"TESTIS - sertoli cells",597,111,0.185929648241206,"between 51-700"
"TESTIS - spermatogonia cells",597,331,0.554438860971524,"between 51-700"
"THYMUS - cortical cells",18,18,1,"less than or equal to 50"
"THYMUS - medullary cells",18,17,0.944444444444444,"less than or equal to 50"
"THYROID GLAND - glandular cells",13340,8900,0.667166416791604,"between 701-15,000"
"TONSIL - germinal center cells",13175,7175,0.544592030360531,"between 701-15,000"
"TONSIL - non-germinal center cells",13322,7327,0.549992493619577,"between 701-15,000"
"TONSIL - squamous epithelial cells",12970,8182,0.630840400925212,"between 701-15,000"
"URINARY BLADDER - urothelial cells",13260,9043,0.681975867269985,"between 701-15,000"
"VAGINA - squamous epithelial cells",13250,7368,0.556075471698113,"between 701-15,000"
